image_id,pred_landmark,true_landmark,confidence_score
3cec297d9625cf64.jpg,15,57,0.5350849
6fd03e95031f4cf6.jpg,80,80,0.9999997
82d55e2734950612.jpg,42,42,0.99999994
57cd91b85fb64349.jpg,100,62,0.99613065
4590b0682fc394fc.jpg,30,30,0.76274514
036cb5c53d101a14.jpg,89,72,0.32531974
19d736520249e0cc.jpg,41,41,0.69197315
44351ad5a1ffa961.jpg,10,10,0.25545207
2cb6df7ae0f2c65c.jpg,10,31,0.4876238
5c93c1a162b8bd8d.jpg,90,90,0.9996947
7946f545d6e37d0d.jpg,11,26,0.6727914
43956647774a1e85.jpg,80,80,0.9154878
817096cd768bf9fc.jpg,45,8,0.33749464
8c1e791ed555aaba.jpg,5,64,0.9804324
cca2e08a3dee4000.jpg,5,83,0.9585119
aa41fd8a13afe735.jpg,67,57,0.68984187
dfc7d2f819155ccb.jpg,106,106,0.9143014
b660a33eb6529869.jpg,43,43,0.9976048
8b59ef210bddb666.jpg,78,78,0.99998134
333ef1d98582d07b.jpg,9,9,0.97936976
bbda1ba709e86c79.jpg,104,64,0.86103386
6f4fde1d2b01ccab.jpg,46,46,0.99999994
72785f7d5187c274.jpg,92,44,0.1658969
ad1f61fde61c8a71.jpg,29,22,0.38314736
a4a8244e25ebd8f0.jpg,90,33,0.9116042
93d335289d096168.jpg,60,60,0.9667253
9e07f97a96acab93.jpg,42,42,0.99999994
5de61e66d220cad5.jpg,11,84,0.9990393
6cb5d6b449b83fe2.jpg,53,53,0.9999855
c8c4d0f4418cab53.jpg,92,92,0.9687334
fff0605f5248d34d.jpg,22,22,0.86555046
e36d0513b9b917fa.jpg,21,21,0.9775353
deb776f9e2086f1d.jpg,100,100,0.86630905
dc385a8dcf0230f2.jpg,93,28,0.4149305
05eb1405374d309c.jpg,94,94,0.9995618
e6ea58fd954d2109.jpg,52,105,0.030138487
565b5870c9b6a74b.jpg,96,20,0.89840764
4b6712977ef3d84d.jpg,44,49,0.5635898
5ca4123ff448454e.jpg,61,51,0.7003183
5c45994530942ce8.jpg,92,45,0.95237726
aeffa80b655cd26e.jpg,61,61,0.7760951
95da593dbeac6b26.jpg,81,92,0.40736505
7036b5b3e58973b2.jpg,33,33,0.9874683
8e749a43d8b43723.jpg,24,24,0.6983167
f44080a448c366a5.jpg,11,11,0.99811065
e1b42c8f4752155c.jpg,111,111,0.5897104
7c7c33136496ef72.jpg,111,111,0.86974776
e5160bc646cad587.jpg,34,39,0.5371063
26bd3979dceae8b4.jpg,51,107,0.1419476
c5bec8f892eef013.jpg,55,55,0.9988726
85e7baa96bbeab85.jpg,100,100,0.5922088
8ee79260b22d5b64.jpg,75,23,0.9473188
1f5b50a720b3bdd8.jpg,30,101,0.70164424
56a7f8a9ee000ffd.jpg,92,44,0.58090925
879f73ade4b6bea4.jpg,75,20,0.84544575
ebb6bd364a58cec5.jpg,81,81,0.8998796
99e896104c78fc60.jpg,92,92,0.99999624
0d368aec69e29b38.jpg,81,81,0.99690723
2bbe04115d917792.jpg,77,77,0.24661872
e232b31e9676f110.jpg,55,43,0.9011139
c5fbd50c3a2c6850.jpg,30,30,0.51506865
83bc72c6d9503b9d.jpg,82,92,0.42780975
0e9504e9dd87440c.jpg,55,111,0.5303457
daf49bfdcd309df7.jpg,39,56,0.9156045
4e5ed75e185b18c8.jpg,33,33,0.5602036
ff438709de1292fe.jpg,80,80,0.92423004
79c8286e92b3883b.jpg,53,53,0.99999994
8825e98ceb767a7e.jpg,17,17,0.92518127
f7f577d4d6005f19.jpg,58,58,0.99999994
88db0109e6278c4d.jpg,31,31,0.9997395
16ccd925592113f0.jpg,111,40,0.86447006
cc183b486ae68427.jpg,11,11,0.9596547
e016bab818643da4.jpg,43,43,0.9246907
fccfc10e416ab0eb.jpg,92,97,0.8299466
6a7155ca3385c475.jpg,52,15,0.030138487
380ea1e428d78a4c.jpg,46,46,0.99999994
713bf91bd9df2097.jpg,52,32,0.030138487
0e9bd421faa04c47.jpg,100,57,0.6837865
40e22acb32af989b.jpg,66,66,0.98009
c7696f14437a90ab.jpg,79,79,0.9994203
0ce87903db1d36da.jpg,57,57,0.7736839
2360b991d0f47052.jpg,85,85,0.85328543
49ae296784fb2270.jpg,19,19,0.9999245
2b3786fb8ee8fd75.jpg,46,7,0.35499135
cfafada08c7e3069.jpg,92,92,0.99999994
5b68cdb52317f70f.jpg,108,108,0.98327464
bd68c69e4198ed8d.jpg,102,33,0.35703576
0b3e0041002d022d.jpg,88,88,0.99999994
a5361833fb64586e.jpg,76,61,0.29147568
834fa1a73c9bae52.jpg,0,0,0.9999334
9f87ae7b5a22987e.jpg,53,65,0.94411594
002d5e3049d69e1c.jpg,33,33,0.9666374
58aa1d5411f515cf.jpg,10,10,0.99442375
888a45185b75c3bb.jpg,98,98,0.9984574
9b324e3d8794ed12.jpg,52,52,0.9999996
2b3b20cbea14519f.jpg,50,50,0.59021956
da13afaa3bb11a0e.jpg,85,85,0.8671009
5b80b152c4d7e9cc.jpg,18,18,0.9999991
98dd645845659e3e.jpg,76,36,0.22584876
417cf5d8680a9aed.jpg,18,18,0.9999911
b92ef576a90a4447.jpg,84,84,0.99999994
9ba4406e9bf2c2fe.jpg,114,114,0.99945396
73e94daaf7a21ad9.jpg,49,92,0.9726632
6117a4d4f7293246.jpg,71,108,0.3876451
b8bdabce2f6e3395.jpg,31,93,0.9965147
17a883767f2909d0.jpg,92,92,0.99999994
c2f5bcb913eae4be.jpg,13,18,0.28553277
3cca4216939f230d.jpg,94,17,0.30605608
d122c676492214f5.jpg,58,58,0.99999934
4461e936cf22a745.jpg,32,32,0.5788999
2ec71309d8299fc4.jpg,4,4,0.97011405
265f1dd21c8e7e91.jpg,19,19,0.9999986
0a9ead1992b2e10c.jpg,92,92,0.99999994
d17c1030c1780592.jpg,87,47,0.20036502
f0e765112d2f555c.jpg,110,5,0.0979301
40e48440276e69b2.jpg,5,107,0.81548816
f84a2f4a82691363.jpg,25,25,0.5127346
af322119611a413f.jpg,5,51,0.45932394
f4fa2f6e27969dce.jpg,48,68,0.301355
a1709fc03da8c48f.jpg,113,113,0.9654612
6a79366d88abf866.jpg,60,60,0.94443864
69c3c3ab1eb17c3b.jpg,52,50,0.030138487
bba32814d28d4d88.jpg,73,73,0.9428978
9637480c8a665e48.jpg,36,79,0.6473876
6953f2648e00f938.jpg,80,80,0.99999994
8b2ed3a8c79b9c60.jpg,23,85,0.34418833
60d4eceb334beec9.jpg,12,12,0.9971912
41fb717e7da99217.jpg,10,10,0.6458706
782c24e6c0f93b06.jpg,13,20,0.927059
e3bc2dc9bf53817e.jpg,79,79,0.28085333
8c0bde6ec56e976d.jpg,10,72,0.27678287
a9000eaf302e9b23.jpg,92,92,0.99999994
5eac86640b556530.jpg,22,22,0.533221
ca8c9f227a29dd58.jpg,39,39,0.8785654
a0b2eeff9ce38b06.jpg,90,90,0.99991983
588f0ebe65abffad.jpg,4,4,0.3735822
21534c9d65d0be79.jpg,80,33,0.6255251
cf33bceea6962ab9.jpg,40,92,0.17016873
6ae15a952afb50e9.jpg,67,67,0.99999994
1d3d9a340fff40cc.jpg,40,99,0.5750362
221e83592a403f03.jpg,100,100,0.90209466
02794ecacbb0f1ff.jpg,48,56,0.5777654
0b5c5c063982d8c5.jpg,51,33,0.21826322
bb1602ed8889cff5.jpg,72,17,0.50463027
b183adebfca89e50.jpg,11,11,0.9490183
52f66b0dedc22ffa.jpg,49,49,0.9995977
9c00e2b960b443d7.jpg,10,92,0.28681698
f87da0763f004920.jpg,115,93,0.63034564
fd2229f074fc6c7b.jpg,10,10,0.3913649
7f0fb655b900e73d.jpg,48,48,0.9199327
9cff2052f3951929.jpg,54,54,0.54993874
fd3cd0239c6a9c03.jpg,105,105,0.9999997
b8a313e5620c67dd.jpg,77,77,0.7842434
d55d3301ade17c29.jpg,100,100,0.9961511
abde02a8b2f9bf1d.jpg,85,85,0.99660206
ce897530140dcd6e.jpg,96,96,0.999922
fd58e0d25fb8b99c.jpg,59,109,0.8412312
1a69ba25dcb15c03.jpg,82,66,0.6114056
0fdb1c7fc386fb82.jpg,50,50,0.99999946
e7d8b4ed962c1185.jpg,15,15,0.99680203
66a7bd100c5f7e2e.jpg,36,36,0.99999815
8cfb2c1b0eb522fa.jpg,92,92,0.99951696
2deffdba1711c236.jpg,33,33,0.8684672
dfd9c469b19fbc5e.jpg,100,98,0.32022575
450fa7bba44d10f5.jpg,11,11,0.99999994
c4a3c09433499a41.jpg,24,89,0.72154367
8bd043caa1893d5e.jpg,111,111,0.9999377
34679f7fe31e7a28.jpg,100,62,0.84636635
d7f968a078bbf659.jpg,11,11,0.9775995
d31022d91e107fd2.jpg,92,45,0.16618414
27153c465b26c43b.jpg,31,31,0.579968
75e4509725b01a4a.jpg,100,62,0.99479675
21fe54a17e263635.jpg,52,104,0.030138487
f3069595f95fb9d8.jpg,52,61,0.8802888
c7de9c567ae42729.jpg,33,33,0.68599623
edd6eeb7a133e77e.jpg,46,46,0.99999994
3e3c9f2317037de7.jpg,48,25,0.3045881
61f305534ef20029.jpg,100,57,0.45943102
efa75b9f4f23a4c9.jpg,57,57,0.8793662
bf8c31956ecfbd54.jpg,40,5,0.24226442
9eea8738d1e556a7.jpg,90,90,0.95310116
68209428da361df5.jpg,100,53,0.76362133
ccfef5c7494dd919.jpg,82,77,0.19837654
fa4d7899f5a31ebb.jpg,92,92,0.99999994
f086298e6c479dfc.jpg,23,42,0.32726988
56048384ea9996a7.jpg,42,42,0.9999358
81656294b596e031.jpg,81,81,0.99992245
d0d58e18fb80e8b2.jpg,88,88,0.9998991
7f05700908a1f552.jpg,95,7,0.69249725
4fd2f6b3671ee01e.jpg,24,108,0.8376533
01c3e946ed30dce4.jpg,65,65,0.95001423
d8024a08858c3592.jpg,105,105,0.9996514
9ed3049e28dc481e.jpg,69,69,0.61020684
1754a1a5bdff0f0e.jpg,44,44,0.9249601
89ef698570915da3.jpg,90,85,0.6182254
fbbad2e2521f3c8c.jpg,72,8,0.5458802
6475e561a0752476.jpg,81,81,0.99999994
d3389f588f1220cf.jpg,26,99,0.32065684
6c03cb9ef61678e0.jpg,53,53,0.999999
66618a298f044e04.jpg,106,106,0.5623753
deb53f094e48df04.jpg,92,2,0.6392757
c75805c79a2f3f0d.jpg,11,11,0.450843
94e6394f6b8a0dc3.jpg,111,111,0.90602195
37bee5e67edb553e.jpg,45,41,0.8303602
00692d85ea09fdca.jpg,11,11,0.99972045
84a0ab5a9ebefe92.jpg,79,79,0.80617446
880946e7dc15d44c.jpg,58,58,0.99999994
9cc494f50568df3c.jpg,11,11,0.99676615
50fd8654313351d1.jpg,70,70,0.93063945
2bd9effb323816cf.jpg,45,33,0.51579696
50cf2e904da25f11.jpg,39,89,0.4274075
357e9f3c0cf93cd9.jpg,21,37,0.33250764
92d7d3568bc54e35.jpg,84,84,0.99999994
0c191325f38ac3b3.jpg,47,47,0.93248045
c1f2690633c8b4de.jpg,92,92,0.8183606
45a9f318c0ce5aac.jpg,50,50,0.9999946
7752586a02919dfd.jpg,81,92,0.25357005
ee2f40e04d860fb8.jpg,77,83,0.3328267
77eebbd897a7a874.jpg,8,111,0.7034657
1fa4fc460b41b272.jpg,100,63,0.97994924
c0f94a646d51acd4.jpg,52,52,0.99999994
3227998b6c0610bf.jpg,33,33,0.99980974
8f30612bf282a97e.jpg,46,46,0.99999994
15b5b14160429c26.jpg,84,84,0.99999946
99a024d91f15c1ba.jpg,7,97,0.62438065
ee0189f39eba2ae3.jpg,58,58,0.99999076
68679656a17eb299.jpg,92,92,0.88309604
92787607a02f838f.jpg,68,68,0.945314
51577a5955fafc31.jpg,35,13,0.60149866
ff372a515dc1001b.jpg,58,58,0.99999994
5535b0c729b37f6d.jpg,5,101,0.6440196
57b7cbe1381ade96.jpg,33,17,0.33008754
8703c119c6d70f68.jpg,47,47,0.9997697
29d5b335573ca631.jpg,23,23,0.6923363
b7e0421d1924b8f8.jpg,73,92,0.56697464
6d8403e3a19b3b50.jpg,104,104,0.7734419
54fffe880ff9be72.jpg,10,79,0.56804425
2d0b122a27964bce.jpg,99,99,0.83786625
c61ba7c61d941a11.jpg,12,12,0.99999994
3aa85214bb23be5f.jpg,31,31,0.7290052
3eaa90e6aae5417d.jpg,94,25,0.97856504
11bf7da019c47d90.jpg,89,89,0.98779756
2d6effe7a2d44b4d.jpg,58,58,0.9963434
d0e774bacc53aaa1.jpg,54,54,0.9266479
21a708f879e04c53.jpg,111,111,0.8829673
0a3e1bd1036d9125.jpg,114,114,0.78021514
3855c4a26ffe6e1b.jpg,16,100,0.9708839
cfe01b0b99a9b84f.jpg,115,88,0.5874054
453b528503a40ff6.jpg,82,55,0.44153276
bd7697c5ddb4d815.jpg,84,84,0.99999994
45200cf1b158b2d9.jpg,50,50,0.99999994
d1b975b44bf117f3.jpg,50,32,0.6453942
744c5ad684110f53.jpg,53,33,0.9996328
1123e4a4b3de8312.jpg,45,81,0.810736
cdad9378aeab7c92.jpg,92,92,0.9999915
a63872564dbf5fb4.jpg,63,28,0.3163479
a2092b877ad8970f.jpg,45,38,0.9964403
948b66bde5e72030.jpg,81,81,0.9998817
e34536be068d514a.jpg,92,92,0.99999994
6f7f4895794be88f.jpg,9,9,0.99992377
060101803a17162b.jpg,93,93,0.99904567
6eb888d4ee826ffe.jpg,24,24,0.99975073
6a4cb75b6bc8bc8b.jpg,45,49,0.43573543
722802ab5b85e072.jpg,92,92,0.9999998
60dda381686ac091.jpg,65,94,0.95022845
54be916f53092ef8.jpg,92,92,0.99999946
80957e91075021c2.jpg,57,111,0.9898891
393f1af8776d5c90.jpg,96,73,0.377777
ac2d616a7b8a79ed.jpg,4,10,0.41747326
3d1c3424f4e8dcfe.jpg,28,28,0.97581995
ff38b9a53760e43f.jpg,107,22,0.6932321
200333e4e10add97.jpg,45,49,0.9714837
29200ecdb2b343dd.jpg,73,49,0.5346039
5cfee93e913b144c.jpg,108,108,0.99381256
a864a14fbca3fec8.jpg,100,17,0.5433357
83c3872523574bb0.jpg,76,76,0.21235469
bf3061eaa564fbdc.jpg,57,100,0.9941432
d830845ab708216e.jpg,112,112,0.31300053
6df00abcf8fee94f.jpg,33,33,0.9993234
bb142cef024d03ff.jpg,86,86,0.95113516
3f0420ce1d09cb7c.jpg,105,69,0.59431
9256770c2e4bd7bc.jpg,98,98,0.9676523
0e763f392419b6c9.jpg,45,58,0.8611573
ca3e5bd549c829eb.jpg,10,106,0.9708783
a1aa59f46219f117.jpg,76,76,0.4190737
5e2c549ee8baeed0.jpg,69,48,0.5498755
0bc89a8eea1eec06.jpg,22,22,0.99990326
d3c62f4c16481153.jpg,30,33,0.8275862
3e451128ba8615bb.jpg,49,49,0.99935114
8914caf7140b6d9c.jpg,57,92,0.5838492
d4189e8da8a1343d.jpg,33,94,0.49061945
eb0e193d7f4dc095.jpg,33,33,0.38640076
ef5454816a20354a.jpg,112,36,0.681772
9eca8f3737c00742.jpg,52,5,0.030138487
aafbbec6e3fbc484.jpg,28,61,0.48279116
85d156996265c335.jpg,55,55,0.53819114
89f40051f79c56cf.jpg,100,62,0.9925473
291ae70ab9a88f1a.jpg,17,14,0.6514724
cb2e036883c217d9.jpg,52,56,0.9872942
2694b4e89d452fe9.jpg,92,92,0.9639136
49a7b54672a91769.jpg,8,8,0.4895711
005bad6315153416.jpg,101,101,0.9999657
94f1b21d1cb9691f.jpg,13,15,0.15883832
c472d34b45827eee.jpg,42,42,0.99999994
ccc1f5c621fcba8a.jpg,13,68,0.51188785
416032e7fc9b916a.jpg,33,33,0.8588726
71185d798dff4dd4.jpg,114,81,0.49182868
56ee36df8d3c09ea.jpg,63,63,0.30590835
45dc3211800a9cf9.jpg,9,9,0.99999994
ee9a9127cc2477e3.jpg,42,42,0.9999998
db73a8ef3453e558.jpg,100,37,0.4555347
34da57b36522c621.jpg,6,6,0.9975973
7f5494cd12654fd9.jpg,50,34,0.60033816
bd9708209f40d155.jpg,34,34,0.9998293
193c34aaac832f7e.jpg,86,86,0.9427376
c3604b894a8b897a.jpg,54,86,0.2452262
e1a13ad0d66ac6f9.jpg,33,33,0.99809
093816170dadf270.jpg,52,32,0.030138487
9d8c92ef5d4cd9fd.jpg,55,30,0.37923023
4f655431bec85d2f.jpg,32,32,0.8768602
9bad7b82b21a5f2d.jpg,87,43,0.32228953
6b4b0ff4f75a67dc.jpg,65,2,0.66443306
b2de03c344aa035b.jpg,52,8,0.030138487
86922e2841a4812a.jpg,17,8,0.31363901
04145795569884c4.jpg,54,9,0.5678577
9b20a54aab4e03f6.jpg,80,80,0.99999994
7c4761011592365d.jpg,53,53,0.9999917
1a91c6e5a21e199f.jpg,22,22,0.99998313
8c79cc6d9d261e40.jpg,57,99,0.9268957
4b76e3f6ccc38bac.jpg,77,77,0.8284574
1cf40c313a009f52.jpg,9,92,0.9010414
8ea92e82ee6d8cbc.jpg,90,90,0.99999124
009ce452e16e80b1.jpg,49,49,0.99999994
4461cb6d36807e68.jpg,111,111,0.99676627
a2079b2a6d278eac.jpg,69,69,0.99999994
62f63a2bf89f5361.jpg,35,33,0.44422856
521f0463cad58686.jpg,33,33,0.99929625
b0b2eda6d22b1b61.jpg,80,80,0.99999994
8098c8d111d0ce40.jpg,17,103,0.49193275
b244f4bd94ed11f1.jpg,45,45,0.59197843
4da57e278d4cac6f.jpg,110,77,0.40338996
713f13718c5041c8.jpg,30,20,0.73465157
0262357fa2870715.jpg,17,17,0.9982301
edb71147a45e755c.jpg,107,107,0.37350112
81dd136bae9d4b8a.jpg,55,55,0.69039404
6117e563b71e4a15.jpg,62,37,0.24070904
069116b5ce60c608.jpg,92,45,0.99781775
3b43873f6b03d3cc.jpg,93,93,0.82103103
3eec4c35f6377e1f.jpg,52,52,0.9705289
dc2a2ae19105da04.jpg,94,35,0.44219902
d3395afa38c23cb7.jpg,67,67,0.99999994
be1e45f964477c7b.jpg,75,75,0.99997836
bd34a4503f6223b9.jpg,28,28,0.9997835
54c62d78ebced3cc.jpg,3,10,0.20798376
717ec3dd3bdd28b4.jpg,81,81,0.9897919
b94dc0d0709ee968.jpg,63,57,0.6090919
8dd352fd45611402.jpg,107,3,0.7121288
4c626ceafcec806b.jpg,84,84,0.7253526
b9f915becfa76480.jpg,52,45,0.030138487
4645596ee7942d14.jpg,54,54,0.9949237
4d1634431d74419a.jpg,55,4,0.94151217
8706a16e9803dfae.jpg,45,107,0.19448155
9082a04c68836e7c.jpg,89,105,0.1911603
b4213582cc82a837.jpg,111,8,0.45636675
90562974d910bb48.jpg,83,15,0.5069156
71be182217415dc1.jpg,89,112,0.600182
ed37adddf3c2479f.jpg,67,27,0.22594267
1374bbd8d7d97cbc.jpg,69,88,0.30566084
bdb0ae18100d5072.jpg,100,57,0.408801
de1d9ae61d99a4c6.jpg,78,60,0.62119037
0f515b533bb8fb45.jpg,111,111,0.9455484
0f9f24ab5331230c.jpg,81,48,0.3220059
1407308fb3a216de.jpg,92,92,0.665826
713dae9ccdd47090.jpg,57,62,0.6820101
f0f19bbbfda012ae.jpg,26,3,0.6836852
8332f402b4b9c916.jpg,52,52,0.99999994
a26a30008f8a9b0c.jpg,67,67,0.99999994
7cd330ea6925f963.jpg,109,109,0.773377
c6d3c7b0bb6fa111.jpg,8,33,0.99267197
2fc9c22760883cfd.jpg,11,11,0.992852
582d26699fa85475.jpg,100,100,0.9646896
45b7afd6549f7b7c.jpg,31,31,0.9998734
1096e41e22f22666.jpg,81,68,0.3710087
2070877c166e8bf1.jpg,100,67,0.89247966
7048ad8c17f4b07c.jpg,80,80,0.99999994
e95722eb2ea58679.jpg,84,84,0.8822606
9e6d0005a6f8ebe4.jpg,11,11,0.92242455
308fb15754b99104.jpg,44,60,0.6296907
2481467c69f0b115.jpg,16,62,0.34058222
746932d8a8dd5069.jpg,102,65,0.9750255
76e977f7dad287b2.jpg,99,108,0.46793106
23bc337d007b6665.jpg,92,17,0.30173755
fee4fcab136e5bbd.jpg,82,48,0.6006057
55736d1594152275.jpg,64,64,0.7980882
7cd46a37ca003759.jpg,39,39,0.8426114
14081ca83bdd07fc.jpg,52,77,0.030138487
3d3fe51db63998cd.jpg,92,92,0.99953926
38580455f26ec398.jpg,99,99,0.99523264
2af9c19924f16f14.jpg,82,92,0.24467564
3c6db3485177bc2a.jpg,77,61,0.29465038
2ee174f29933eebb.jpg,109,109,0.9968123
c5cdc24b16cc6fdc.jpg,34,34,0.99999994
a500b1c7e4dd2327.jpg,78,78,0.99999994
68100781fab71f6e.jpg,44,22,0.7127287
d2b6497fa094e747.jpg,92,92,0.99999267
14e8aaae85636977.jpg,75,75,0.99993974
0c93abf51eb84919.jpg,3,96,0.34060633
9634ade168f392b5.jpg,100,92,0.7994825
c7adf03878272858.jpg,13,31,0.2981731
0d3c679908c484e2.jpg,80,80,0.9989595
5d9d72ae8bc656ce.jpg,63,63,0.90766346
99b226b61ad0c6af.jpg,3,72,0.5161136
dabf7c004db655e4.jpg,100,100,0.70880586
176bf33159dd4780.jpg,92,92,0.99999994
0d5f54b8e4de0d9a.jpg,81,81,0.89679563
9918fcd481dfd02a.jpg,39,39,0.99999994
a87add7e1af90479.jpg,49,49,0.99999994
8dd057f9110fcd43.jpg,96,96,0.9996497
1bc5c99bc7178054.jpg,28,28,0.9985989
19b58e8154e93697.jpg,32,32,0.64811826
62f985aa6d9b16d7.jpg,114,114,0.9932674
cfb9c40207cd068b.jpg,72,72,0.4236721
421fbdd6031f481e.jpg,2,2,0.99836034
02e656ec1eecc084.jpg,28,64,0.5451711
e3129f3f5bd1ac00.jpg,26,26,0.9973668
1d4918d9b195111c.jpg,114,81,0.6293427
acbffa474f1134d6.jpg,60,92,0.19647458
95059662e8f23dc1.jpg,33,94,0.26700908
15f9c22a7a12b31f.jpg,11,86,0.8281193
2d650cfe9f01153d.jpg,45,45,0.5825544
29267837ffff4ecf.jpg,29,54,0.37861562
c93fa77a84ed6c0f.jpg,22,92,0.8399482
26691b655a252875.jpg,61,71,0.6184559
a49444f9f805d985.jpg,44,62,0.79814535
3521ccc39d48e824.jpg,10,48,0.6836517
827c707bd24d4973.jpg,10,106,0.9047554
a078c93a9f6efeeb.jpg,84,84,0.9493625
fe196771089f064b.jpg,52,82,0.5566385
844119ed46671cf1.jpg,67,67,0.99999994
f163ab4e6b498e89.jpg,69,69,0.8591423
f73a08e48ee5e01a.jpg,57,17,0.14641726
8b5e6a5f26a84a4f.jpg,105,77,0.95953983
ef87ee0ea033dba1.jpg,49,19,0.579586
95a8e925d17e0cc9.jpg,92,92,0.8941206
80ba176b851aa614.jpg,52,32,0.030138487
a69be198edb60db3.jpg,32,51,0.9999775
a1b6c92a3c332503.jpg,2,2,0.99826056
9ce8c96e85e0ba74.jpg,19,38,0.96653366
5cd49f907c1c15f1.jpg,86,102,0.7011266
0041117d787d7576.jpg,49,49,0.72779983
a861b2fbaadcbcbb.jpg,96,96,0.9999822
5e4644b4cf556bb4.jpg,24,8,0.25861344
beadded621a431da.jpg,68,56,0.34034947
0c5afc6bea698d46.jpg,33,33,0.9938122
8dda2d3cd5e95412.jpg,92,92,0.99868554
a9200f56fec5c021.jpg,53,53,0.99999994
49fcb7a957556b30.jpg,22,22,0.8988452
