image_id,pred_landmark,true_landmark,confidence_score
653d5e4a7670328e.jpg,67,67,0.99999994
32a3b11051f055b1.jpg,81,2,0.79554
81ba9369b91e27d8.jpg,33,98,0.35897562
0f9f24ab5331230c.jpg,74,48,0.38264823
f58ac9b099ad1026.jpg,103,45,0.24211033
50b490109b170cf0.jpg,19,19,0.49296486
8d51f21c07a00042.jpg,81,81,0.8254949
2faf1a315d08305b.jpg,44,9,0.4828126
a94446c34b755452.jpg,5,85,0.5110763
253bcca47aef4524.jpg,75,81,0.67043763
74329b129f851531.jpg,45,45,0.8780642
b794fbcfccef6fb8.jpg,100,102,0.6010435
3e515b254b0a11f5.jpg,42,15,0.19966535
59ecabc987cf88c9.jpg,61,66,0.1106966
98026796a014fc3c.jpg,92,92,0.9942584
c67f222668f324d8.jpg,9,33,0.39107496
7f0fb655b900e73d.jpg,50,48,0.69709903
46e9a11172c7323f.jpg,13,5,0.2929224
0edc3fb22f11b57c.jpg,49,25,0.29386088
e9328cfe75681384.jpg,13,0,0.628526
28bc2734103c9222.jpg,106,30,0.10197969
cb9c9c308c8b7e37.jpg,65,16,0.34166694
e8f6ffed22865a89.jpg,81,110,0.17314443
4f71fcaf31a5e4c8.jpg,53,18,0.53643024
cd58c23ecc4e0aeb.jpg,11,11,0.99409544
200333e4e10add97.jpg,92,49,0.3823759
da50dce3c0cca7ac.jpg,109,109,0.6212483
8e7284aa97d1cad9.jpg,50,50,0.9867254
7196efde2bb0c844.jpg,65,65,0.9493676
9e35e16de1cc4281.jpg,61,99,0.23714556
622ce851165b6e1f.jpg,100,100,0.70094335
e55ba211c7ee31dc.jpg,20,61,0.37740988
df1444a5e4b3dc24.jpg,49,16,0.20518647
9bad7b82b21a5f2d.jpg,87,43,0.25855544
c696c88f705bef44.jpg,28,82,0.3014888
e95722eb2ea58679.jpg,84,84,0.28846118
d0fe0b17348a9246.jpg,90,90,0.37501895
c472d34b45827eee.jpg,42,42,0.99214125
08b850ab3be0dcbf.jpg,11,33,0.33627003
55149cc91e7b15b1.jpg,39,8,0.20101734
baf28ece2e6fbf00.jpg,69,69,0.9966345
1e86d7741494a693.jpg,10,4,0.11560919
3b3f0c52c53c6f5d.jpg,92,15,0.9738523
70d80b3b642905d4.jpg,26,11,0.21077067
da9bec512fd7636d.jpg,48,16,0.3914051
90b63e2723e4b4fd.jpg,63,97,0.05315631
e25d1713cd66df89.jpg,81,81,0.96287274
9cc5db7f71c05d1c.jpg,20,20,0.9512924
787fd0837861a487.jpg,62,9,0.2913727
7ad9ee8dfe7c7162.jpg,12,12,0.9170507
99b226b61ad0c6af.jpg,74,72,0.19749138
8760563b3b70a249.jpg,45,9,0.5352741
912595658a54a4d9.jpg,28,28,0.6764536
ad454579b4d69792.jpg,99,99,0.4273592
aa90829d0c710af3.jpg,90,90,0.91841716
4b2dc080f2eaebc5.jpg,20,20,0.3985466
acec4fb79eb747d1.jpg,5,11,0.20239793
dd92d70113bcb657.jpg,45,44,0.6034472
c48b73b0c211c23e.jpg,20,28,0.36549246
4bf819c7c1c449cd.jpg,41,3,0.5511608
e425a5e9135ec8ad.jpg,14,14,0.9682091
67dc126e2a733dd5.jpg,80,80,0.9954827
3146871e84c3a620.jpg,83,63,0.6192239
abaac97aeaa82ef1.jpg,81,81,0.80692333
28b064030efe55b7.jpg,50,50,0.99999994
db3735a089a05e90.jpg,49,49,0.99851245
280d95eede4c47ba.jpg,52,52,0.9999992
fe3f13345899edbf.jpg,76,70,0.6782061
5a478c4bb30f0e62.jpg,31,31,0.7229435
5994616deab64ea2.jpg,114,9,0.55032885
9387823dfcbbd63f.jpg,92,16,0.2560568
02a72de6db566988.jpg,99,13,0.2313964
d096be9510988498.jpg,57,27,0.3671031
56c05a103788397d.jpg,7,34,0.25180495
658495702df60279.jpg,8,103,0.2637318
a91a4fe7a6c7fd0d.jpg,22,22,0.4249469
8824b0cb4785072e.jpg,42,45,0.54556656
41d9e55f02ba24d4.jpg,58,58,0.99999684
ef57dfbb004727a5.jpg,114,102,0.9107769
b5d6c4896d72c3d7.jpg,52,52,0.9939095
a410d7a6af5d0589.jpg,106,5,0.13362102
80219c48fcfefdae.jpg,93,56,0.46417624
7afe0b42062e0b1b.jpg,33,33,0.67616266
e8057b57d83c79d0.jpg,94,94,0.99954224
520512618a2639c1.jpg,18,86,0.13952488
5f4377e0abeba803.jpg,32,88,0.19247955
12e083c2616fe721.jpg,64,7,0.509688
1a69c11a370019e2.jpg,94,45,0.3609877
d87c1a8e9eb79a87.jpg,45,45,0.2199766
3855c4a26ffe6e1b.jpg,100,100,0.25241116
cc4612705378c24c.jpg,90,90,0.96433395
f7f02390ea90b13f.jpg,100,67,0.35065922
abdc663d19a89413.jpg,53,53,0.97881716
196dc09551d5ba3e.jpg,5,43,0.9075798
47ae2b35d39ec89a.jpg,11,11,0.99674195
230495613eacc91e.jpg,100,100,0.8993911
ca3e5bd549c829eb.jpg,106,106,0.9074865
3cdb54937a44414f.jpg,103,103,0.4012619
308fb15754b99104.jpg,60,60,0.97432953
42fb50d7a06d57e9.jpg,53,53,0.68106776
615d581fe030eea6.jpg,21,21,0.30549738
49a780812806e7e8.jpg,10,10,0.83356184
3a1ee31fba9be489.jpg,35,35,0.99989575
a4ab3da44f2641e4.jpg,110,92,0.9779405
c15a4fb201dfafa7.jpg,52,52,0.99999994
361ec061ae044813.jpg,59,59,0.58975387
4b2e5485939eed34.jpg,103,110,0.25765765
d6de21a3a2c9ac0a.jpg,63,100,0.18262795
bd34a4503f6223b9.jpg,28,28,0.9668776
75dfb6a5cedf6852.jpg,93,93,0.9587097
14aa8e8cc88578c0.jpg,33,33,0.79068637
a00a9eea0e5dd989.jpg,33,33,0.46239007
8121220080d995b2.jpg,95,95,0.99369943
19b20a5aa471ddb8.jpg,10,10,0.87811124
71da5e4b9717387d.jpg,92,33,0.37088954
3fe3f727be1332ec.jpg,9,84,0.9975236
d825b33444aebe30.jpg,84,84,0.9196168
afafb178d42f873b.jpg,49,76,0.36536437
0ce4e2677c5af727.jpg,92,45,0.3751143
4f84727b4ae0c5ef.jpg,89,79,0.64973575
d9d723782118701a.jpg,112,112,0.5335345
0ce87903db1d36da.jpg,100,57,0.4899595
5d9d72ae8bc656ce.jpg,63,63,0.17563647
db7f8d4da9f9e88f.jpg,32,53,0.2273005
b51771b6461b1a40.jpg,100,16,0.37320405
e4ba63b04713069e.jpg,92,49,0.29649073
8366455ea2f2012c.jpg,9,97,0.31404132
886ed44695715f3f.jpg,77,77,0.9992029
17db498a95f76f03.jpg,49,8,0.47035974
a4e7c1910474482d.jpg,92,92,0.9993473
44dc0474660dde6a.jpg,50,50,0.99999994
ce369c343cbeb5d4.jpg,79,79,0.94781417
808321889b10587f.jpg,49,23,0.5839475
4765ce536f760901.jpg,33,98,0.7352413
ddf76a6540f9dc9a.jpg,50,50,0.8117268
ee52ab4716dc87ac.jpg,78,78,0.9948894
c149c09a9ff6df9c.jpg,8,111,0.34813932
946e3601f856d1f9.jpg,32,48,0.76591325
863c1ad3ca67fd26.jpg,79,79,0.9193332
cac19e37367a1def.jpg,83,83,0.9519383
7aa4d163a726a287.jpg,33,33,0.9671057
347c408026af1bd7.jpg,83,83,0.76412666
1fc1b2544ee1ff18.jpg,33,20,0.13647783
054e8b03a18f01a1.jpg,90,90,0.6662113
89640733f27d0edb.jpg,17,49,0.15118106
da20a85e20779134.jpg,31,31,0.3416782
0e86e9d9a218fa3b.jpg,94,94,0.98075944
02ca9d6f58f35933.jpg,75,75,0.24733627
6eae845c8b16d4d0.jpg,68,60,0.06891534
69b5d09f26ae2c4a.jpg,55,10,0.27868018
29569795f2aa7a1a.jpg,23,45,0.5050658
d735b1cfdbe78d5a.jpg,58,58,0.9999431
a4d220a79e0fd977.jpg,11,11,0.7226417
637247982e192c0d.jpg,45,22,0.17059025
db73a8ef3453e558.jpg,100,37,0.43271032
093816170dadf270.jpg,32,32,0.99997455
b7e0421d1924b8f8.jpg,49,92,0.4126592
a4c781ed90dd3e3e.jpg,28,61,0.8405956
715bf711d26f5a75.jpg,61,87,0.15920083
f4b5b3da93056f36.jpg,67,67,0.9999996
e187f9c40fa61e50.jpg,49,49,0.5203327
fbf58ec3e65dab30.jpg,45,17,0.18963543
4ff27a3053c2d22b.jpg,103,86,0.77732503
2b7362fa1bf94dea.jpg,22,49,0.6554068
fdd7849350a32a78.jpg,67,67,0.8005976
ba15eb2780328a8d.jpg,43,43,0.8405842
b96194d6f6f14965.jpg,49,85,0.46793997
069116b5ce60c608.jpg,45,45,0.19059741
2f2a4102e02fd0b6.jpg,64,48,0.26227787
9571a3772f5045d4.jpg,52,89,0.10698659
8392cbca0fd176b3.jpg,0,81,0.29407173
c97555d81f33555b.jpg,47,11,0.06960073
c925b730540f44d9.jpg,28,28,0.9887057
92787607a02f838f.jpg,68,68,0.5626612
3ff9cfdb4bb8b23a.jpg,52,52,0.99999994
1622dbf0b5f4d6c9.jpg,105,105,0.68511057
4f913a3f32b87117.jpg,11,11,0.9895715
f3936f4805f4d28e.jpg,111,8,0.589632
78affb8c25eb55bf.jpg,112,112,0.25531211
a213a63899e5388f.jpg,76,68,0.1118097
2b843cffd9c946db.jpg,3,43,0.0942494
f8dd9d1a792592ae.jpg,98,98,0.087095894
8147cb9d56800155.jpg,11,11,0.9999996
304b083590b4ae04.jpg,28,63,0.35139632
fee4fcab136e5bbd.jpg,3,48,0.089171864
8dad066bb09bb371.jpg,92,92,0.99989146
05580262d26a1a12.jpg,28,28,0.89505935
dd03b6245a0ffd6e.jpg,67,67,0.99999994
6d0b55e78d10665d.jpg,34,34,0.9999439
fc52e276eab80698.jpg,46,46,0.99999994
ef22c6dabc37388b.jpg,96,96,0.8498282
6a0207070cbc9cb8.jpg,92,92,0.9902379
baa5159bf7fd3834.jpg,49,92,0.2852238
582ff2db3af0b603.jpg,66,66,0.9999998
55fabe9fb14d8760.jpg,64,64,0.99623525
7e9ab0cd6ca18074.jpg,54,71,0.26010063
dc33c7b4da98bbde.jpg,5,54,0.5908766
78fb70213bc38f20.jpg,92,92,0.9876115
ae223447274873fe.jpg,10,4,0.36253256
2d43f7c38291aeb9.jpg,104,25,0.9275823
35656d0f52a9584b.jpg,78,35,0.3568076
ac629b5f59c826de.jpg,92,92,0.9377323
92f6c8cdbe878c27.jpg,1,11,0.5905438
b323aec7c122bba4.jpg,89,89,0.7336735
4631b277fd5db01c.jpg,42,94,0.9607229
2158ffc43384ad3b.jpg,13,66,0.5396994
1ab075563dcca810.jpg,11,1,0.98080677
71185d798dff4dd4.jpg,62,81,0.749632
b81cd86c148e2d49.jpg,77,77,0.20341355
1254d1f4eacef6f9.jpg,86,86,0.40470976
9c45b9b9a1631171.jpg,5,54,0.7822423
beadded621a431da.jpg,69,56,0.2277694
3521ccc39d48e824.jpg,50,48,0.20735371
62a6d37ed9f4459a.jpg,43,54,0.5127723
f9933de2acbfd7f3.jpg,49,73,0.47247753
86de7da94938726d.jpg,4,106,0.91847944
005bad6315153416.jpg,101,101,0.7327485
ff18123971cad8a6.jpg,34,32,0.2965368
5979fa2435a6496f.jpg,33,17,0.61107
2ebae1868bfc687e.jpg,81,81,0.9648143
1f8d46f6124448bc.jpg,65,65,0.858784
95b34726c946d3e9.jpg,32,32,0.9775827
92c5cc5d97a1cec6.jpg,92,92,0.99998504
1552418fe4aef73f.jpg,33,33,0.578156
94e11e9acafaaa2f.jpg,100,82,0.3287529
2af9c19924f16f14.jpg,5,92,0.66624933
59780e3fed1b1bff.jpg,27,27,0.99999887
aba1a6f487d4e48e.jpg,61,93,0.099627696
32f77ae5b34cfc64.jpg,24,24,0.95955354
004b43b9eced6dad.jpg,11,11,0.99996835
413d41004007b3de.jpg,45,73,0.27448773
9c21d647296d16dd.jpg,89,89,0.20679668
6097ff877c8965ad.jpg,39,109,0.1756224
f34ce16479c90329.jpg,94,94,0.72028023
93178afe0ce41942.jpg,92,92,0.9784771
6f8c993817abda69.jpg,94,62,0.7526466
a400e17b8c29127c.jpg,24,24,0.8770562
39edcd94c691581c.jpg,28,112,0.20118277
b244b788e06555c8.jpg,42,42,0.9997723
38c7358ba60b696d.jpg,33,16,0.7897543
6d675ae1f10ccff1.jpg,81,81,0.9612879
95a8e925d17e0cc9.jpg,92,92,0.9995688
6f3c9d628f862e97.jpg,25,25,0.93048483
9aa91c43501760f1.jpg,73,22,0.44919595
a556b9017b56ec2a.jpg,100,111,0.38076547
728e541df3c26084.jpg,28,28,0.6632849
ef9a905b97684d8d.jpg,24,13,0.71241575
82d55e2734950612.jpg,42,42,0.95804983
a6b413047b00c008.jpg,80,100,0.5148933
a52e2dfacdb4dbce.jpg,1,1,0.9543043
47f96c03ab50196f.jpg,7,73,0.06645945
1019b7f2eed81a5a.jpg,85,18,0.59610844
2481467c69f0b115.jpg,80,62,0.21839306
47bc80e4c0d7989b.jpg,54,3,0.1316314
aeffa80b655cd26e.jpg,61,61,0.23387055
333220d9e92a706e.jpg,8,11,0.2801625
aa574d7b93fdad5b.jpg,72,72,0.6272489
2c874e01306c8117.jpg,56,56,0.9502527
aca41d7538ddc0c6.jpg,49,49,0.9833
173715eba2ec8858.jpg,33,28,0.041810118
5cafafe1326d7cce.jpg,49,92,0.5223291
5359c57b6d2706fe.jpg,44,44,0.28506428
53b526d10ee210dc.jpg,105,105,0.99894804
66aa2dd681f894b3.jpg,45,44,0.40576795
e08930d111b371ab.jpg,95,29,0.9058025
5cb20a3a38201b44.jpg,92,92,0.6221921
38580455f26ec398.jpg,63,99,0.35871422
800bc67dde7367db.jpg,110,30,0.886738
f543d8615a9aab2d.jpg,8,5,0.19172303
8643565876a6d9dc.jpg,92,92,0.71897715
2b5307fef96e599c.jpg,33,114,0.41565555
0a9ead1992b2e10c.jpg,92,92,0.9761159
1ac669a41d7a5cee.jpg,20,85,0.70893335
c4bc24a42975f71f.jpg,47,5,0.39378983
f107f0082b461b4c.jpg,13,21,0.19241521
ca552f36f395c162.jpg,24,11,0.37416413
96d70816026e11ee.jpg,27,27,0.9880088
9e07f97a96acab93.jpg,42,42,0.999999
572b30d029988eb0.jpg,79,77,0.3342511
6117e563b71e4a15.jpg,11,37,0.15103622
08620bbf3bbfed3f.jpg,27,27,0.9862729
02794ecacbb0f1ff.jpg,6,56,0.68930024
49e9749d8a66ce23.jpg,43,79,0.7635455
036cb5c53d101a14.jpg,72,72,0.7556219
3e3d606ad94a24a3.jpg,65,65,0.9548594
bfff379620738435.jpg,89,89,0.23036525
b03ee75e902b7073.jpg,110,10,0.23750472
427a981678475730.jpg,73,102,0.7155863
4515e5451b0ee7ed.jpg,97,10,0.23781902
1096e41e22f22666.jpg,98,68,0.50749177
b52316b78df16899.jpg,92,35,0.74160737
35425efc52eadcf2.jpg,9,66,0.38039535
a8ec86e22611003f.jpg,53,92,0.3971491
3c6db3485177bc2a.jpg,63,61,0.27723777
699a5a1c7498bca1.jpg,42,42,0.9983505
060101803a17162b.jpg,93,93,0.69833404
b58ca36cd3b4995f.jpg,104,104,0.9863806
55a6c7623116f514.jpg,92,92,0.9955769
f81a965fac97cb03.jpg,48,48,0.8484443
697beed1944a211d.jpg,33,68,0.9587209
596a689a5fecd8de.jpg,8,103,0.40077633
1d674c234de3acbb.jpg,42,38,0.4166527
8bdfe82e99f51c77.jpg,8,8,0.6924913
9759657d910d15aa.jpg,33,33,0.7426196
9b1ea68d0fd28b03.jpg,1,72,0.6187025
f34f7bbe8aa4a327.jpg,92,83,0.82903427
769c7ac9bd060b68.jpg,104,104,0.99999994
f65a705c3019db40.jpg,92,76,0.4525392
dc385a8dcf0230f2.jpg,84,28,0.7553614
12aef4765f53fc04.jpg,22,26,0.31518862
3b9f94413150d0ce.jpg,53,53,0.9999326
06ac06d41565b542.jpg,55,55,0.9999719
0474dcb77cd80963.jpg,53,53,0.3350371
b3b0f120998346c5.jpg,68,68,0.8749875
f2fcb94a160eea95.jpg,64,110,0.23345347
f6e7a675290ee6c3.jpg,92,35,0.63409066
6a79366d88abf866.jpg,60,60,0.9087096
815cbf91bda2790d.jpg,33,18,0.22009222
d80af402b6072790.jpg,18,18,0.36368906
e6ce337197fe1224.jpg,45,100,0.3783225
bf0146372c88db5e.jpg,33,33,0.99970365
223e8b577484f005.jpg,26,26,0.90984315
230d0b9de65b1a57.jpg,92,92,0.9995889
4d1634431d74419a.jpg,4,4,0.91580623
29c7a69b8f6b2a46.jpg,60,38,0.7833236
42826c1f166ba614.jpg,50,29,0.21235766
446de2066beafe97.jpg,8,91,0.0734265
19909bd0d78129c4.jpg,49,49,0.8268696
3a6c05972f78d6b3.jpg,104,104,0.99999994
052cc36e03db0e37.jpg,92,92,0.9998374
6112008769ce6479.jpg,5,68,0.40196666
c366085f9610c0d9.jpg,82,82,0.41937745
78d20a1c20574828.jpg,28,89,0.2731639
421fbdd6031f481e.jpg,100,2,0.3120074
071c7781eae7ebb4.jpg,82,97,0.5023465
c8c1a851b1002550.jpg,111,111,0.26881406
3fdc1417e04856c5.jpg,72,72,0.33653858
21673f3bdcc3528c.jpg,110,110,0.9912236
83fe53c1eb61f088.jpg,64,26,0.4164866
2e17a840110e07ae.jpg,11,11,0.9544264
82f2feb44c28376e.jpg,40,40,0.7596664
ec31fdab220f4e49.jpg,92,18,0.14372125
714539bbf1433a70.jpg,111,108,0.21198812
2a588135dc4f8411.jpg,36,36,0.61803734
c1da5894b13dc0fc.jpg,63,63,0.36808702
2fc67ed16783f245.jpg,22,33,0.59447235
3642375c2a745150.jpg,67,67,0.99839014
f28af2b547e12065.jpg,78,78,0.7398391
e5750cd6bf3eed0f.jpg,12,95,0.4776251
d21592d49f560ace.jpg,18,42,0.8827783
9c53e63fbabb0ad7.jpg,63,63,0.86029613
920c08a0fa664e1f.jpg,45,104,0.93927115
8a6918d1493ba4a8.jpg,5,71,0.13693492
ce22978ede462f44.jpg,4,4,0.381346
c479f2da07c0abab.jpg,25,104,0.8737906
e8d86338cd07765a.jpg,92,92,0.9108098
841ff302a9bd8c09.jpg,39,39,0.99999946
5717cb3ce11679fb.jpg,5,24,0.37128893
cdad9378aeab7c92.jpg,92,92,0.99929124
9d0112ca2b2dbe7e.jpg,92,37,0.34958386
b5be5eae127a304e.jpg,92,113,0.3904065
20e8af16f66aea63.jpg,5,99,0.8088108
84370d308058b7ca.jpg,26,45,0.338978
5a04e0d69b3789f3.jpg,78,92,0.7795405
86922e2841a4812a.jpg,33,8,0.36226964
e2cb4987f74ff986.jpg,52,52,0.9999978
675e8403406adbef.jpg,34,34,0.9999426
a18a31bc3b39c917.jpg,12,12,0.15876833
1cf40c313a009f52.jpg,97,92,0.27495742
bc8ed35d51675da7.jpg,112,112,0.10147078
a93ff3a269af1fff.jpg,5,5,0.86836046
dad3511789cecda5.jpg,100,78,0.47137922
2569aea1714f81f2.jpg,23,92,0.7225439
fb8feddb18244e35.jpg,55,55,0.6637278
21fe54a17e263635.jpg,34,104,0.33046347
a5fe1238aa42139f.jpg,13,10,0.27665493
5272206c5de65be6.jpg,82,11,0.19631848
eb0e193d7f4dc095.jpg,80,33,0.5370777
a6a172ae25962e2c.jpg,49,73,0.9084323
d1cd1f3f422fe939.jpg,104,104,0.99999255
8c0bde6ec56e976d.jpg,72,72,0.5799976
0ef439c63fa033c8.jpg,50,50,0.9998522
deae7331c74a4da4.jpg,78,78,0.61983395
afcad80416e106ba.jpg,41,26,0.11071571
b3f80d01e2d41359.jpg,104,104,0.99999946
a0a6433bdac5d583.jpg,28,28,0.2204692
f509fe92c1099a80.jpg,45,17,0.6811124
d685d6df502549b4.jpg,58,33,0.73066324
24357ccc914354c2.jpg,92,92,0.99999994
565b5870c9b6a74b.jpg,49,20,0.39578962
b68f495248c3c85b.jpg,96,107,0.1590923
898e57c303c61cc0.jpg,59,59,0.64322037
e38194b6ee7d0aae.jpg,96,41,0.48573387
15a2c9cf026acef0.jpg,42,42,0.9999909
b6251e53806b6f28.jpg,114,75,0.17273287
3e24438500ca00e7.jpg,10,4,0.7689552
3b070bacc6479946.jpg,11,11,0.9853935
744c5ad684110f53.jpg,45,33,0.2601541
b8b7ebd839248fbf.jpg,81,78,0.71728206
e6d4433f82a4a29a.jpg,33,94,0.6720192
eefeffae3876ac49.jpg,5,70,0.24415982
7baee26b4d13a85b.jpg,112,7,0.3195137
1a0394a30c6083ce.jpg,23,23,0.99726367
26412f62c060d5be.jpg,87,5,0.067239255
bfa09ecbdae23f2b.jpg,10,97,0.33387962
d9747bd7ac6141cd.jpg,92,100,0.44413775
8914caf7140b6d9c.jpg,92,92,0.1354625
b1b5b53a0597b1b2.jpg,45,45,0.4277327
bf8c31956ecfbd54.jpg,5,5,0.869088
2b3786fb8ee8fd75.jpg,32,7,0.87619877
e04b3e44a191aea2.jpg,20,20,0.98229694
712a94676902e7e2.jpg,6,6,0.9995686
54c62d78ebced3cc.jpg,106,10,0.47835207
fb572d8cac22cbc0.jpg,36,36,0.99998885
7798e0df17d99cd5.jpg,43,111,0.70866984
30c8993f0c8fc0e5.jpg,55,81,0.662
e105593d6f51ee56.jpg,92,92,0.61189675
3a55926c018ead55.jpg,92,92,0.5539936
82293ee10c46caf9.jpg,92,19,0.5498068
b97fb4a53a43f4b6.jpg,4,63,0.51723015
62278f625247bca4.jpg,80,41,0.5817826
90c4b83a6ad460e0.jpg,61,9,0.41906613
9f30f0427599b591.jpg,9,81,0.8066267
4feb684efc801b38.jpg,37,37,0.9989638
0269b590cdb55976.jpg,76,74,0.7704295
05744b29b5f9c2eb.jpg,36,52,0.27061886
2567df6cbde2bc6b.jpg,17,17,0.9900287
1f9e7cf3c49db03f.jpg,38,38,0.9136167
f086298e6c479dfc.jpg,42,42,0.9908494
c960333dbea89966.jpg,34,106,0.5102854
e86340fe32640d97.jpg,42,44,0.6698765
0ae90967440aa078.jpg,96,45,0.25432253
f3f00466843ec104.jpg,85,25,0.4503645
06867790457358cb.jpg,93,93,0.7380244
b81346837da473c0.jpg,55,88,0.94944555
8c79cc6d9d261e40.jpg,99,99,0.55533934
70723711294a6e9a.jpg,26,26,0.9991363
ca8c9f227a29dd58.jpg,34,39,0.33958903
29c5179d1191b4bd.jpg,75,75,0.23668104
f23a698fd380d9c2.jpg,55,55,0.9692182
ae75b02fec4003d0.jpg,45,53,0.7625828
28f1a2c169695e3b.jpg,86,8,0.25673935
e12a1d935af8f024.jpg,56,56,0.8771657
3edf46821502fd63.jpg,50,50,0.9999668
fb1b0021686e0af6.jpg,27,27,0.99997133
272d2052600a11c5.jpg,92,92,0.5546413
a3c359d3cbd226eb.jpg,64,21,0.6814043
67e12fddd7420854.jpg,22,45,0.30331
1baa84675501fe70.jpg,55,55,0.9617901
6db5aa5f41443e08.jpg,16,23,0.3196209
0baabceba447d136.jpg,103,80,0.17266683
199ab589cbc39a35.jpg,9,9,0.9864606
87ccf8fa1148aa24.jpg,30,30,0.42613226
0641cce9597d96ef.jpg,52,76,0.5580719
0200231b6263f110.jpg,95,95,0.99937093
4c626ceafcec806b.jpg,84,84,0.98978937
523a31b018d735a8.jpg,86,86,0.41744074
266a8d3273100345.jpg,27,27,0.99999756
49fe4a628abb45e5.jpg,39,39,0.99999994
23fea6e251e30dcb.jpg,112,7,0.497894
cdabd1696a4c4b96.jpg,65,17,0.44826913
1bd8da79a5f406bb.jpg,2,57,0.18852693
0dff1c80a97078dd.jpg,54,60,0.76073086
fc1070ddbcc6f034.jpg,92,76,0.29731476
10832f4115cadd04.jpg,92,42,0.3004805
e3bc2dc9bf53817e.jpg,12,79,0.36264175
f8545f6338f8a2c9.jpg,92,92,0.99999934
30bfc40278e28119.jpg,81,81,0.118375085
3c7d1bfda82838cd.jpg,73,11,0.24814537
